"row" "col" "DISTANCE"
65 34 20554.7039116137
66 34 20651.5685767114
67 34 22538.8148286614
68 34 15720.5295992272
69 34 19855.3184593934
70 34 20827.0783550066
71 34 18439.7906006338
72 34 23269.4035560786
73 34 16550.1186889794
74 34 16550.1186889794
75 34 17566.3187834772
76 34 21128.6667777787
77 34 18342.7738743286
78 34 18961.1526703393
79 34 8607.39957733473
80 34 8607.39957733473
81 34 8607.39957733473
82 34 9142.54155050774
83 34 9142.54155050774
84 34 11401.7384783958
85 34 18504.7088501718
86 34 14780.9753763826
87 34 8607.39957733473
88 34 8607.39957733473
89 34 14780.9753763826
90 34 15473.6271427568
91 34 19507.5656995086
92 34 17148.5578330003
93 34 8756.22096375473
94 34 16480.4107049323
95 34 14257.8020149733
96 34 14571.7575827469
97 34 13286.4243540379
98 34 15174.887448307
99 34 14977.4847442157
100 34 16705.6774121709
101 34 13940.3818405174
102 34 13965.6398194126
103 34 19291.9872597299
104 34 19588.3367702636
105 34 19267.1200304629
106 34 20078.1663664926
107 34 19990.6136550126
108 34 19791.9055057769
109 34 4041.81331840578
110 34 4566.76361451659
111 34 11806.7781536927
112 34 11007.99322905
113 34 9753.55001177337
114 34 32651.7498139553
115 34 30396.4612852043
116 34 18939.0026606449
117 34 18784.646822387
118 34 18784.646822387
119 34 18784.646822387
120 34 18695.9315449049
121 34 19258.6323820159
122 34 19093.9804010313
123 34 19093.9804010313
124 34 19258.6323820159
125 34 9509.04717722597
126 34 8868.23569221492
127 34 9509.04717722597
128 34 8617.29305898676
129 34 9509.04717722597
130 34 9509.04717722597
131 34 8617.29305898676
132 34 8401.89514992615
133 34 9509.04717722597
134 34 10661.286966205
135 34 8617.29305898676
136 34 10661.286966205
137 34 10661.286966205
138 34 9509.04717722597
139 34 9448.39732328426
140 34 9509.04717722597
141 34 10661.286966205
142 34 8868.23569221492
143 34 5059.88472117944
144 34 7703.31405116216
145 34 10661.286966205
146 34 7047.56332395815
147 34 7047.56332395815
148 34 7047.56332395815
149 34 7047.56332395815
150 34 7703.31405116216
151 34 5059.88472117944
152 34 8868.23569221492
153 34 10661.286966205
154 34 8401.89514992615
155 34 8401.89514992615
156 34 9448.39732328426
157 34 9509.04717722597
158 34 9509.04717722597
159 34 8868.23569221492
160 34 8617.29305898676
161 34 8868.23569221492
162 34 8868.23569221492
163 34 8043.8827370451
164 34 7703.31405116216
165 34 7546.84347777385
166 34 8043.8827370451
167 34 8043.8827370451
168 34 8043.8827370451
169 34 8043.8827370451
170 34 8043.8827370451
171 34 8043.8827370451
172 34 8043.8827370451
173 34 8043.8827370451
174 34 8043.8827370451
175 34 8043.8827370451
176 34 8043.8827370451
177 34 8043.8827370451
178 34 7975.98408155528
179 34 7703.31405116216
1 35 7404.38149218644
2 35 35278.7591869408
3 35 25834.6968563064
4 35 25797.3639706246
5 35 24525.3549139566
6 35 23964.121583312
7 35 23569.3991152145
8 35 22699.8040492714
9 35 26600.6194377689
10 35 29672.8508022446
11 35 24118.9985625321
12 35 16203.356599046
13 35 27962.9770991565
14 35 29426.7974028772
15 35 23591.334652052
16 35 22907.0949442837
17 35 23752.5409879483
18 35 25223.6210200849
19 35 26903.3229346976
20 35 26665.1236603672
21 35 28208.647318505
22 35 28181.6658056165
23 35 22517.6063804119
24 35 22916.0900395003
25 35 23192.3998301164
26 35 26989.2400205486
27 35 29486.4929215214
28 35 30247.2120787827
29 35 23069.5940776807
30 35 23666.1215391838
31 35 23261.7521930259
32 35 24604.5669299729
33 35 26180.0041494543
34 35 22670.1168279225
35 35 0
36 35 6918.45203996361
37 35 22847.3960591688
38 35 26030.3590636454
39 35 25544.7956936601
40 35 24326.2821379626
41 35 24014.9905257181
42 35 23920.6596907553
43 35 23697.142089171
44 35 24165.6887787075
45 35 21001.6481138407
46 35 21001.6481138407
47 35 20795.8333270742
48 35 21234.4611927073
49 35 21540.1162599834
50 35 21540.1162599834
51 35 23920.6596907553
52 35 23621.3126656923
53 35 23697.142089171
54 35 20795.8333270742
55 35 16203.356599046
56 35 28899.0460397578
57 35 22438.2823589532
58 35 25663.6593192897
59 35 28821.9943154427
60 35 23227.1036534675
61 35 26641.1702349947
62 35 26318.5366963449
63 35 27731.3073663368
64 35 25814.6888018658
65 35 26239.6420399021
66 35 25850.6174685294
67 35 23998.8860618228
68 35 21234.4611927073
69 35 28640.7098080345
70 35 29795.1884672878
71 35 26570.5085952454
72 35 24006.1533056085
73 35 21225.2203647073
74 35 21225.2203647073
75 35 24275.7625340077
76 35 9191.83123148876
77 35 8461.72016752647
78 35 6792.17371892932
79 35 20866.7152365382
80 35 20866.7152365382
81 35 20866.7152365382
82 35 21087.9262680153
83 35 21087.9262680153
84 35 23316.2273568708
85 35 7999.95696443955
86 35 21335.1637109716
87 35 20866.7152365382
88 35 20866.7152365382
89 35 21335.1637109716
90 35 18505.1292501741
91 35 5318.06621507069
92 35 15195.8388852894
93 35 21423.0154545985
94 35 24569.7535701344
95 35 25792.1053290008
96 35 25442.8255617255
97 35 25093.3237572438
98 35 26387.2546188673
99 35 25669.3825838486
100 35 24810.5643732283
101 35 25254.521165945
102 35 25544.7956936601
103 35 28994.2780500073
104 35 29237.8836175974
105 35 29149.3925481653
106 35 29240.6883635174
107 35 29502.3838670198
108 35 29240.4425591842
109 35 22619.5086212066
110 35 21828.5223847084
111 35 24082.5947444842
112 35 24243.2857810499
113 35 24208.6471388464
114 35 30250.1087331931
115 35 27683.8925625434
116 35 27738.2344689982
117 35 27726.4265118933
118 35 27726.4265118933
119 35 27726.4265118933
120 35 27511.5848384896
121 35 28259.9922742886
122 35 28027.9965603625
123 35 28027.9965603625
124 35 28259.9922742886
125 35 19752.2607885214
126 35 19897.5156231339
127 35 19752.2607885214
128 35 20181.4190520909
129 35 19752.2607885214
130 35 19752.2607885214
131 35 20181.4190520909
132 35 20534.7979290752
133 35 19752.2607885214
134 35 18712.3478043866
135 35 20181.4190520909
136 35 18712.3478043866
137 35 18712.3478043866
138 35 19752.2607885214
139 35 20168.304303892
140 35 19752.2607885214
141 35 18712.3478043866
142 35 19897.5156231339
143 35 21280.7625065314
144 35 20526.5439895737
145 35 18712.3478043866
146 35 20881.2765117002
147 35 20881.2765117002
148 35 20881.2765117002
149 35 20881.2765117002
150 35 20526.5439895737
151 35 21280.7625065314
152 35 19897.5156231339
153 35 18712.3478043866
154 35 20534.7979290752
155 35 20534.7979290752
156 35 20168.304303892
157 35 19752.2607885214
158 35 19752.2607885214
159 35 19897.5156231339
160 35 20181.4190520909
161 35 19897.5156231339
162 35 19897.5156231339
163 35 20343.6964540533
164 35 20526.5439895737
165 35 20589.916889681
166 35 20343.6964540533
167 35 20343.6964540533
168 35 20343.6964540533
169 35 20343.6964540533
170 35 20343.6964540533
171 35 20343.6964540533
172 35 20343.6964540533
173 35 20343.6964540533
174 35 20343.6964540533
175 35 20343.6964540533
176 35 20343.6964540533
177 35 20343.6964540533
178 35 20398.3634904837
179 35 20526.5439895737
1 36 704.281495925914
2 36 56618.5955008914
3 36 47270.6255240128
4 36 47221.4177847396
5 36 46021.5866121913
6 36 45064.7542496863
7 36 44464.3792295001
8 36 43897.7565938255
9 36 47840.8658444581
10 36 50632.2263048628
11 36 45528.4938491057
12 36 39047.6703817141
13 36 49311.4376153573
14 36 50753.6264657617
15 36 41940.1882421477
16 36 44606.920365101
17 36 42013.7799846604
18 36 46524.7684304071
19 36 48271.1943386534
20 36 48055.7976424194
21 36 49174.4093437125
22 36 49221.7092024848
23 36 44178.8746474102
24 36 44233.6269955044
25 36 44655.8299792463
26 36 48212.112902657
27 36 50249.3834923772
28 36 50900.0606009072
29 36 43934.6183371109
30 36 41903.494353315
31 36 44315.1553386884
32 36 45891.3962531294
33 36 47407.7581184402
34 36 43712.8362089963
35 36 25796.5969063662
36 36 0
37 36 40259.5823071658
38 36 47243.6630495259
39 36 46784.7907990894
40 36 45546.5849368772
41 36 45176.7078176741
42 36 45373.2011146096
43 36 45165.8312359869
44 36 45577.8880366855
45 36 42817.7695501761
46 36 42817.7695501761
47 36 42618.3617500567
48 36 43119.1672952908
49 36 43383.3858084339
50 36 43383.3858084339
51 36 45373.2011146096
52 36 42370.6746177464
53 36 45165.8312359869
54 36 42618.3617500567
55 36 39047.6703817141
56 36 50214.684818955
57 36 43254.5333845314
58 36 47014.8810999065
59 36 50158.4735280294
60 36 41793.3865229956
61 36 48026.8098549763
62 36 47734.6649198156
63 36 49090.6512749181
64 36 47253.1856536945
65 36 47663.7101453598
66 36 47287.9363624966
67 36 45530.0543144354
68 36 43119.1672952908
69 36 49962.2495678075
70 36 51103.8030235782
71 36 47943.0298517597
72 36 45512.6485139827
73 36 43130.1255521932
74 36 43130.1255521932
75 36 45794.8701042818
76 36 15140.2882528975
77 36 32710.1985422148
78 36 31297.07224662
79 36 42596.4855287927
80 36 42596.4855287927
81 36 42596.4855287927
82 36 42802.4056612047
83 36 42802.4056612047
84 36 41177.2132047063
85 36 32278.9411772623
86 36 43179.7494198012
87 36 42596.4855287927
88 36 42596.4855287927
89 36 43179.7494198012
90 36 40869.0872915007
91 36 30590.0977671749
92 36 38242.7999605049
93 36 42809.613054583
94 36 46029.7977097942
95 36 47018.8938270603
96 36 46735.0699810917
97 36 46351.7784867118
98 36 47605.4620225309
99 36 46958.9503441402
100 36 46254.6896762535
101 36 46532.4126424956
102 36 46784.7907990894
103 36 50265.9705551527
104 36 50511.5543392583
105 36 50408.6142038713
106 36 50541.3121199668
107 36 50783.1836122206
108 36 50525.9221312022
109 36 43305.8201877266
110 36 42947.0443099639
111 36 45411.551775241
112 36 45499.1270993861
113 36 45382.8745347005
114 36 51153.2883450211
115 36 48608.1917154247
116 36 49066.0666517024
117 36 49048.0828022829
118 36 49048.0828022829
119 36 49048.0828022829
120 36 48841.2202275042
121 36 49574.2973517206
122 36 49347.2504943871
123 36 49347.2504943871
124 36 49574.2973517206
125 36 41680.8666054367
126 36 41747.7907290132
127 36 41680.8666054367
128 36 41995.9265663406
129 36 41680.8666054367
130 36 41680.8666054367
131 36 41995.9265663406
132 36 42300.8390837241
133 36 41680.8666054367
134 36 40861.993193557
135 36 41995.9265663406
136 36 40861.993193557
137 36 40861.993193557
138 36 41680.8666054367
139 36 42031.359965465
140 36 41680.8666054367
141 36 40861.993193557
142 36 41747.7907290132
143 36 42836.50379513
144 36 42241.7877873382
145 36 40861.993193557
146 36 42548.7784403685
147 36 42548.7784403685
148 36 42548.7784403685
149 36 42548.7784403685
150 36 42241.7877873382
151 36 42836.50379513
152 36 41747.7907290132
153 36 40861.993193557
154 36 42300.8390837241
155 36 42300.8390837241
156 36 42031.359965465
157 36 41680.8666054367
158 36 41680.8666054367
159 36 41747.7907290132
160 36 41995.9265663406
161 36 41747.7907290132
162 36 41747.7907290132
163 36 42053.5895231009
164 36 42241.7877873382
165 36 42205.009098147
166 36 42053.5895231009
167 36 42053.5895231009
168 36 42053.5895231009
169 36 42053.5895231009
170 36 42053.5895231009
171 36 42053.5895231009
172 36 42053.5895231009
173 36 42053.5895231009
174 36 42053.5895231009
175 36 42053.5895231009
176 36 42053.5895231009
177 36 42053.5895231009
178 36 42041.9850088818
179 36 42241.7877873382
1 37 52050.6979780342
2 37 64001.0066743072
3 37 56674.9795573286
4 37 55725.5217030085
5 37 54885.9118698871
6 37 46743.5941865384
7 37 43319.8435585118
8 37 45740.4412807807
9 37 52672.7494847984
10 37 67544.2480763716
11 37 61112.733581372
12 37 53645.0369368884
13 37 56577.1313287067
14 37 57640.6599861135
15 37 10286.1060848924
16 37 56277.8414841945
17 37 9419.72759980839
18 37 62198.5778941887
19 37 55770.1849327732
20 37 56169.7959365459
21 37 66251.9081424523
22 37 65837.2595644009
23 37 58948.2502689889
24 37 61703.7826191077
25 37 60800.1617465621
26 37 52863.7881222317
27 37 68008.2899212052
28 37 68925.3122554523
29 37 42059.1317950827
30 37 9013.69832143821
31 37 44875.5245196499
32 37 50548.3991519833
33 37 51915.0201858358
34 37 43629.6510507293
35 37 53195.1675131634
36 37 51538.1640504768
37 37 0
38 37 51483.3807831687
39 37 51244.4970364602
40 37 49047.8136961901
41 37 47677.4670369095
42 37 52193.2709629529
43 37 51958.1627625798
44 37 51950.411877325
45 37 51194.5191028726
46 37 51194.5191028726
47 37 50691.5886455331
48 37 53581.5851426427
49 37 53774.5008774302
50 37 53774.5008774302
51 37 52193.2709629529
52 37 16064.3525048246
53 37 51958.1627625798
54 37 50691.5886455331
55 37 53645.0369368884
56 37 56805.7776976886
57 37 40328.7417832578
58 37 61171.0862259794
59 37 57232.5582521488
60 37 15102.2401363472
61 37 55940.5752029769
62 37 56772.9115935457
63 37 56610.5534008652
64 37 57633.4880261051
65 37 57341.6734693712
66 37 57421.2294818852
67 37 58974.7942945821
68 37 53581.5851426427
69 37 56663.7148204045
70 37 57590.8281551422
71 37 55418.8434100549
72 37 59585.731825819
73 37 54153.4124143953
74 37 54153.4124143953
75 37 54842.4052066823
76 37 43027.3234152059
77 37 53034.6776142017
78 37 53194.7777093793
79 37 49249.6280377419
80 37 49249.6280377419
81 37 49249.6280377419
82 37 49637.2404674016
83 37 49637.2404674016
84 37 5406.65777411669
85 37 53047.7845047619
86 37 52943.3751417212
87 37 49249.6280377419
88 37 49249.6280377419
89 37 52943.3751417212
90 37 53093.4350960312
91 37 53481.3998886803
92 37 53560.1464732787
93 37 45968.6266768411
94 37 53936.9391829258
95 37 51376.0084833924
96 37 51986.5793413594
97 37 50874.1080319228
98 37 52029.3619870496
99 37 52283.1960371125
100 37 54090.4016376906
101 37 51446.6518069562
102 37 51244.4970364602
103 37 55985.590890317
104 37 56280.5421750979
105 37 55912.1420871853
106 37 56837.2020062304
107 37 56697.6048369598
108 37 56518.0443934499
109 37 39050.6804011156
110 37 42928.4386639814
111 37 50300.7677228091
112 37 49441.2493573835
113 37 48179.7987477249
114 37 68308.7732122939
115 37 66006.7147264449
116 37 55798.2875408004
117 37 55641.1646568118
118 37 55641.1646568118
119 37 55641.1646568118
120 37 55574.29323715
121 37 56076.5656622029
122 37 55929.3242749211
123 37 55929.3242749211
124 37 56076.5656622029
125 37 49161.7159474059
126 37 48361.259764976
127 37 49161.7159474059
128 37 48607.9199584192
129 37 49161.7159474059
130 37 49161.7159474059
131 37 48607.9199584192
132 37 48861.2446661641
133 37 49161.7159474059
134 37 49568.3763516994
135 37 48607.9199584192
136 37 49568.3763516994
137 37 49568.3763516994
138 37 49161.7159474059
139 37 49385.0621885928
140 37 49161.7159474059
141 37 49568.3763516994
142 37 48361.259764976
143 37 47600.5268793295
144 37 48040.9730386603
145 37 49568.3763516994
146 37 48258.1832746031
147 37 48258.1832746031
148 37 48258.1832746031
149 37 48258.1832746031
150 37 48040.9730386603
151 37 47600.5268793295
152 37 48361.259764976
153 37 49568.3763516994
154 37 48861.2446661641
155 37 48861.2446661641
156 37 49385.0621885928
157 37 49161.7159474059
158 37 49161.7159474059
159 37 48361.259764976
160 37 48607.9199584192
161 37 48361.259764976
162 37 48361.259764976
163 37 47496.4988599211
164 37 48040.9730386603
165 37 46774.3443741331
166 37 47496.4988599211
167 37 47496.4988599211
168 37 47496.4988599211
169 37 47496.4988599211
170 37 47496.4988599211
171 37 47496.4988599211
172 37 47496.4988599211
173 37 47496.4988599211
174 37 47496.4988599211
175 37 47496.4988599211
176 37 47496.4988599211
177 37 47496.4988599211
178 37 46688.3078016769
179 37 48040.9730386603
1 38 27319.0953375874
2 38 21869.9607450222
3 38 17088.7239460816
4 38 15351.259033769
5 38 15927.369214271
6 38 12026.436003223
7 38 13738.7481602015
8 38 14989.8006038118
9 38 3548.46519581485
10 38 33426.3265189637
11 38 26563.0920641727
12 38 21740.5898506375
13 38 14329.4132389595
14 38 14940.9145621377
15 38 18541.2243642739
16 38 20026.301208121
17 38 18851.6498794815
18 38 27575.0700178066
19 38 13862.2068234921
20 38 15052.6671203971
21 38 32243.4085366066
22 38 31586.4355112418
23 38 24289.5053859639
24 38 28154.7496997711
25 38 26652.5446035673
26 38 5209.18328059023
27 38 34295.6863030053
28 38 35315.0886282671
29 38 15008.838887522
30 38 18816.5165654368
31 38 14048.9407328338
32 38 10032.1382338947
33 38 0
34 38 15456.3427304476
35 38 25078.7563690031
36 38 27061.7154158476
37 38 19627.6655059944
38 38 0
39 38 4308.67611542027
40 38 10641.6972916347
41 38 11712.063805477
42 38 13810.408141224
43 38 14054.7071838456
44 38 12961.9347057698
45 38 17834.2464501306
46 38 17834.2464501306
47 38 17936.7149422829
48 38 18881.1097415867
49 38 18731.9236687072
50 38 18731.9236687072
51 38 13810.408141224
52 38 17826.6734088142
53 38 14054.7071838456
54 38 17936.7149422829
55 38 21740.5898506375
56 38 13702.325152162
57 38 16622.6096768892
58 38 25507.456038645
59 38 14756.3332590175
60 38 18557.472366978
61 38 14598.3326585656
62 38 16687.0709093547
63 38 14688.1478900303
64 38 18898.3711804068
65 38 17873.2639603611
66 38 18459.6119555209
67 38 23173.6002253176
68 38 18881.1097415867
69 38 13685.7546820147
70 38 14410.1606835893
71 38 13534.9526165452
72 38 24172.6902443661
73 38 19352.3695131447
74 38 19352.3695131447
75 38 16261.6014891429
76 38 26172.3478177962
77 38 23496.4545375368
78 38 23905.3728868247
79 38 17543.8821568177
80 38 17543.8821568177
81 38 17543.8821568177
82 38 17354.764671848
83 38 17354.764671848
84 38 19188.2611936249
85 38 23631.1104149331
86 38 18297.6565657492
87 38 17543.8821568177
88 38 17543.8821568177
89 38 18297.6565657492
90 38 20431.0319225406
91 38 24227.2104025117
92 38 22052.4200394703
93 38 19590.6344335659
94 38 14496.7437397139
95 38 0
96 38 7798.60133898481
97 38 7668.47767575598
98 38 0
99 38 7369.24552554434
100 38 14236.7149533236
101 38 7578.22408919223
102 38 4308.67611542027
103 38 11874.0054495933
104 38 12268.2335894393
105 38 11701.1227463684
106 38 13390.6802635737
107 38 12858.7295607232
108 38 12715.7844369902
109 38 16486.6763283925
110 38 17275.9481214
111 38 11876.4364491299
112 38 11001.404516841
113 38 11062.6753393472
114 38 34308.5794518661
115 38 32168.1849143379
116 38 12780.0516018732
117 38 12405.4276071204
118 38 12405.4276071204
119 38 12405.4276071204
120 38 12528.2427826099
121 38 12777.4744652593
122 38 12718.4760232368
123 38 12718.4760232368
124 38 12777.4744652593
125 38 18477.3413084876
126 38 18434.0212959926
127 38 18477.3413084876
128 38 18153.5774890799
129 38 18477.3413084876
130 38 18477.3413084876
131 38 18153.5774890799
132 38 17827.994592144
133 38 18477.3413084876
134 38 19165.3891469466
135 38 18153.5774890799
136 38 19165.3891469466
137 38 19165.3891469466
138 38 18477.3413084876
139 38 18216.7279191415
140 38 18477.3413084876
141 38 19165.3891469466
142 38 18434.0212959926
143 38 16963.2740586952
144 38 17886.7285976887
145 38 19165.3891469466
146 38 17439.9212442329
147 38 17439.9212442329
148 38 17439.9212442329
149 38 17439.9212442329
150 38 17886.7285976887
151 38 16963.2740586952
152 38 18434.0212959926
153 38 19165.3891469466
154 38 17827.994592144
155 38 17827.994592144
156 38 18216.7279191415
157 38 18477.3413084876
158 38 18477.3413084876
159 38 18434.0212959926
160 38 18153.5774890799
161 38 18434.0212959926
162 38 18434.0212959926
163 38 18235.0123608682
164 38 17886.7285976887
165 38 18166.5405012313
166 38 18235.0123608682
167 38 18235.0123608682
168 38 18235.0123608682
169 38 18235.0123608682
170 38 18235.0123608682
171 38 18235.0123608682
172 38 18235.0123608682
173 38 18235.0123608682
174 38 18235.0123608682
175 38 18235.0123608682
176 38 18235.0123608682
177 38 18235.0123608682
178 38 18441.4270030664
179 38 17886.7285976887
1 39 24842.1248210459
2 39 21084.4868048871
3 39 15334.1657487934
4 39 13599.0301380173
5 39 13578.9952255292
6 39 8928.19042070872
7 39 10997.6327399447
8 39 12111.3682486491
9 39 5840.71765509845
10 39 31094.9528204597
11 39 24228.0549371516
12 39 19156.0986944168
13 39 13421.6213543614
14 39 14296.0383721453
15 39 16132.4605571196
16 39 17644.0152623794
17 39 16443.4085668853
18 39 25257.1480334332
19 39 12664.5131068978
20 39 13665.3766776745
21 39 29904.0257471024
22 39 29260.8048223815
23 39 21921.6984924604
24 39 25773.8441208774
25 39 24289.0526267157
26 39 7151.03508299876
27 39 31944.0988242311
28 39 32960.0505751028
29 39 12303.1629202597
30 39 16407.2022178324
31 39 11170.5471872131
32 39 5742.19697086827
33 39 3476.64571843844
34 39 12688.2927078362
35 39 22568.3881759654
36 39 24583.1313456698
37 39 17198.2407808529
38 39 2669.00666772491
39 39 0
40 39 6892.37404003857
41 39 8428.36102693968
42 39 10728.6449675198
43 39 10963.7270943938
44 39 9729.90154212626
45 39 15040.9929392532
46 39 15040.9929392532
47 39 15157.6955281935
48 39 16207.6886731689
49 39 16069.1317303657
50 39 16069.1317303657
51 39 10728.6449675198
52 39 15421.6374075619
53 39 10963.7270943938
54 39 15157.6955281935
55 39 19156.0986944168
56 39 13183.667208757
57 39 13966.5500539145
58 39 23276.3787395815
59 39 13998.7577861945
60 39 16090.7632076542
61 39 13231.9226503331
62 39 15099.7230691562
63 39 13660.8634026968
64 39 17068.5572490392
65 39 16203.2154657976
66 39 16660.7471442103
67 39 20902.9330750981
68 39 16207.6886731689
69 39 13095.9116323993
70 39 13974.0466825001
71 39 12219.7197549711
72 39 21881.5765227545
73 39 16732.2956053561
74 39 16732.2956053561
75 39 13845.8794783661
76 39 23694.6278073899
77 39 20947.3930308678
78 39 21366.8720714866
79 39 14751.9670363075
80 39 14751.9670363075
81 39 14751.9670363075
82 39 14542.2053603164
83 39 14542.2053603164
84 39 16770.8452208844
85 39 21084.5353926216
86 39 15559.4085137928
87 39 14751.9670363075
88 39 14751.9670363075
89 39 15559.4085137928
90 39 17794.5321955741
91 39 21698.8324230727
92 39 19475.6299716572
93 39 16921.3706834139
94 39 11926.2713604073
95 39 0
96 39 4118.23987855547
97 39 1733.73371920688
98 39 4674.74859153194
99 39 4486.28145834387
100 39 11780.5095783549
101 39 2536.23032848975
102 39 0
103 39 11889.2203048988
104 39 12246.6490213909
105 39 11825.8522053038
106 39 13052.8513377818
107 39 12748.8001915356
108 39 12561.4385277288
109 39 13852.4893827258
110 39 14593.2501226396
111 39 8254.87348853936
112 39 7221.73263969339
113 39 7639.87006948382
114 39 31971.1753235348
115 39 29819.377054772
116 39 12092.7148750134
117 39 11792.8780548214
118 39 11792.8780548214
119 39 11792.8780548214
120 39 11803.6620547946
121 39 12271.8316036149
122 39 12146.1741367126
123 39 12146.1741367126
124 39 12271.8316036149
125 39 15744.2059393521
126 39 15708.3303491699
127 39 15744.2059393521
128 39 15408.349977476
129 39 15744.2059393521
130 39 15744.2059393521
131 39 15408.349977476
132 39 15059.9311363842
133 39 15744.2059393521
134 39 16464.9000391626
135 39 15408.349977476
136 39 16464.9000391626
137 39 16464.9000391626
138 39 15744.2059393521
139 39 15467.4748819143
140 39 15744.2059393521
141 39 16464.9000391626
142 39 15708.3303491699
143 39 14163.9130533176
144 39 15133.5268427464
145 39 16464.9000391626
146 39 14656.1609365569
147 39 14656.1609365569
148 39 14656.1609365569
149 39 14656.1609365569
150 39 15133.5268427464
151 39 14163.9130533176
152 39 15708.3303491699
153 39 16464.9000391626
154 39 15059.9311363842
155 39 15059.9311363842
156 39 15467.4748819143
157 39 15744.2059393521
158 39 15744.2059393521
159 39 15708.3303491699
160 39 15408.349977476
161 39 15708.3303491699
162 39 15708.3303491699
163 39 15510.1309586135
164 39 15133.5268427464
165 39 15449.7223625106
166 39 15510.1309586135
167 39 15510.1309586135
168 39 15510.1309586135
169 39 15510.1309586135
170 39 15510.1309586135
171 39 15510.1309586135
172 39 15510.1309586135
173 39 15510.1309586135
174 39 15510.1309586135
175 39 15510.1309586135
176 39 15510.1309586135
177 39 15510.1309586135
178 39 15739.0946237412
179 39 15133.5268427464
1 40 22285.4807312844
2 40 21899.8965134703
3 40 15145.5204234257
4 40 13676.6055803177
5 40 12808.5197431128
6 40 2205.7662558175
7 40 6153.18512759659
8 40 7225.91976809201
9 40 9202.03582547913
10 40 29329.3474797845
11 40 22488.019556454
12 40 16393.7716148592
13 40 14290.7193433378
14 40 15329.1214696594
15 40 12509.0596598041
16 40 16056.7708621035
17 40 12828.2215137878
18 40 23561.5732772417
19 40 13416.1035863709
20 40 14086.301895426
21 40 28111.711311173
22 40 27518.0130251995
23 40 20116.0685500313
24 40 23844.1839126822
25 40 22447.453065494
26 40 9799.47947027071
27 40 30102.7944297268
28 40 31104.0231652465
29 40 7770.92571897958
30 40 12792.0147227608
31 40 5924.04503663469
32 40 3513.44699877505
33 40 8009.08270554086
34 40 8108.44263571303
35 40 19954.8716054088
36 40 22013.0538207881
37 40 13614.4900264339
38 40 7448.01395027184
39 40 6303.66514505746
40 40 0
41 40 0
42 40 8513.75078914592
43 40 8400.97910149205
44 40 7715.6892298444
45 40 11577.3109860874
46 40 11577.3109860874
47 40 11600.9007068253
48 40 13541.4710625685
49 40 13525.1169754818
50 40 13525.1169754818
51 40 8513.75078914592
52 40 11771.333563422
53 40 8400.97910149205
54 40 11600.9007068253
55 40 16393.7716148592
56 40 14378.8862977956
57 40 9792.89682746985
58 40 21853.4526532914
59 40 14948.8202826365
60 40 12362.1751421528
61 40 13745.080038196
62 40 15119.9102875178
63 40 14401.9430912167
64 40 16600.7020212355
65 40 16004.4037843464
66 40 16269.8504023641
67 40 19432.2221381681
68 40 13541.4710625685
69 40 14246.6562391616
70 40 15188.356314529
71 40 12971.5854762785
72 40 20323.0192140476
73 40 14262.3488168249
74 40 14262.3488168249
75 40 12873.1964343888
76 40 20926.666185773
77 40 18180.622391687
78 40 18648.5642684927
79 40 10896.3215195601
80 40 10896.3215195601
81 40 10896.3215195601
82 40 10691.9752941135
83 40 10691.9752941135
84 40 13171.2393779799
85 40 18325.30471283
86 40 12660.0303357615
87 40 10896.3215195601
88 40 10896.3215195601
89 40 12660.0303357615
90 40 14890.3433371963
91 40 19033.0964320347
92 40 16708.417462098
93 40 13072.5413104337
94 40 11132.8094182216
95 40 6896.25241552425
96 40 7297.25566579518
97 40 4908.51846227556
98 40 8411.36218095289
99 40 7917.73513951057
100 40 11283.7352091655
101 40 6195.77928601079
102 40 6303.66514505746
103 40 13443.0591690565
104 40 13761.9368476801
105 40 13401.3593307413
106 40 14371.372796668
107 40 14202.1480632779
108 40 14007.8146759923
109 40 9698.21467764394
110 40 10492.4291029548
111 40 3937.25621441167
112 40 0
113 40 0
114 40 30183.2254466422
115 40 27992.6141040655
116 40 13283.6822229583
117 40 13074.872098214
118 40 13074.872098214
119 40 13074.872098214
120 40 13017.9624493575
121 40 13559.1384718162
122 40 13405.7328544208
123 40 13405.7328544208
124 40 13559.1384718162
125 40 12051.3288203753
126 40 11952.0631059266
127 40 12051.3288203753
128 40 11613.2609593102
129 40 12051.3288203753
130 40 12051.3288203753
131 40 11613.2609593102
132 40 11221.2867081512
133 40 12051.3288203753
134 40 12911.0305605066
135 40 11613.2609593102
136 40 12911.0305605066
137 40 12911.0305605066
138 40 12051.3288203753
139 40 11759.9906839115
140 40 12051.3288203753
141 40 12911.0305605066
142 40 11952.0631059266
143 40 10019.1751619952
144 40 11243.0466269716
145 40 12911.0305605066
146 40 10674.1699826251
147 40 10674.1699826251
148 40 10674.1699826251
149 40 10674.1699826251
150 40 11243.0466269716
151 40 10019.1751619952
152 40 11952.0631059266
153 40 12911.0305605066
154 40 11221.2867081512
155 40 11221.2867081512
156 40 11759.9906839115
157 40 12051.3288203753
158 40 12051.3288203753
159 40 11952.0631059266
160 40 11613.2609593102
161 40 11952.0631059266
162 40 11952.0631059266
163 40 11669.817702267
164 40 11243.0466269716
165 40 11567.7711090359
166 40 11669.817702267
167 40 11669.817702267
168 40 11669.817702267
169 40 11669.817702267
170 40 11669.817702267
