"row" "col" "DISTANCE"
20 26 14635.4073214362
21 26 34733.0967203432
22 26 29369.0974961592
23 26 26912.9330292384
24 26 29351.8335725241
25 26 29205.013015733
26 26 0
27 26 33102.932977183
28 26 37990.3417818218
29 26 17370.8517002169
30 26 21040.8463319164
31 26 16024.4237397892
32 26 12599.8660875872
33 26 4684.75383509495
34 26 17618.8133797479
35 26 27670.0300844584
36 26 32257.4710489371
37 26 20626.1246886025
38 26 5059.88499347752
39 26 7485.41138859187
40 26 13203.1897479603
41 26 15228.7983140468
42 26 14919.5089132054
43 26 15855.99072904
44 26 15401.7364518369
45 26 20879.2820938785
46 26 21741.9197485914
47 26 19480.8715080359
48 26 19652.454367264
49 26 19259.5024504296
50 26 20926.8659861219
51 26 14465.1443872348
52 26 18899.4929296706
53 26 15058.7674539254
54 26 18627.6068927518
55 26 23618.7045741306
56 26 11570.2348609852
57 26 17095.5805288045
58 26 28084.3739543231
59 26 13852.7416724808
60 26 22358.3277423
61 26 12494.1998263654
62 26 17710.6423966366
63 26 12836.3000140869
64 26 19553.1503074195
65 26 18116.6961132291
66 26 18527.115803101
67 26 23956.1442692865
68 26 19765.6491406455
69 26 11517.848731954
70 26 12300.2102702741
71 26 12811.6288879473
72 26 23696.0021457815
73 26 19746.2423581048
74 26 20015.1891200484
75 26 17630.838682362
76 26 27570.236369972
77 26 22820.1435295827
78 26 25419.1343870065
79 26 18945.7012253935
80 26 19402.5735445116
81 26 19664.853434327
82 26 18528.7633042451
83 26 19685.6234623062
84 26 21717.3259383552
85 26 23592.8976230802
86 26 20056.3937229981
87 26 18668.5859112601
88 26 19374.3223605525
89 26 19957.4207072381
90 26 22085.4239138409
91 26 25810.4746334552
92 26 23768.8838980805
93 26 21133.5737994417
94 26 16398.911976325
95 26 7649.78693666834
96 26 9891.56972211751
97 26 10924.0738357906
98 26 2686.27479083129
99 26 9791.72112357433
100 26 16314.0767476436
101 26 10411.1444531146
102 26 8756.38143076716
103 26 9551.7482393779
104 26 9736.07638225463
105 26 9808.32702157593
106 26 11366.9147651073
107 26 10901.4159757233
108 26 10510.2431240599
109 26 18141.7018275946
110 26 17185.4141165664
111 26 13254.7410991471
112 26 14199.1383247888
113 26 12723.1246769299
114 26 33802.3776971647
115 26 33161.1486541502
116 26 11752.7812960225
117 26 11169.1211030278
118 26 12314.2658233523
119 26 12521.1710066947
120 26 11417.2717867728
121 26 10791.4781759181
122 26 11555.9032100343
123 26 10824.5758241489
124 26 10948.8568831991
125 26 22059.0084604226
126 26 20511.3073477951
127 26 19068.2291309715
128 26 19324.4527239454
129 26 19587.6961571525
130 26 21272.2042555539
131 26 19407.0448035971
132 26 18603.1786734788
133 26 22644.9797680281
134 26 21404.0717552132
135 26 19398.1543542421
136 26 18059.8534373535
137 26 22670.5540130975
138 26 18983.1522209221
139 26 20073.8973728554
140 26 19900.391601566
141 26 20617.684587696
142 26 20168.4248731238
143 26 19722.3769513016
144 26 20275.1850699945
145 26 20540.603789278
146 26 19420.4434463909
147 26 20465.7626165274
148 26 20275.301633244
149 26 18453.9503748363
150 26 18209.7196607864
151 26 17422.080742038
152 26 19424.1616016683
153 26 19893.9925742166
154 26 22029.6858621574
155 26 20267.7219491915
156 26 18898.8866793208
157 26 20618.4926067341
158 26 21219.26437931
159 26 19529.1348332147
160 26 20118.9266265935
161 26 20090.9136988079
162 26 20418.0120506068
163 26 19852.4324408139
164 26 20920.6655277701
165 26 18383.6691054591
166 26 20546.4421827967
167 26 20911.7342603756
168 26 19707.4100598083
169 26 20769.8358291256
170 26 20602.2138779574
171 26 19028.2052806085
172 26 19810.947462249
173 26 21709.5539506288
174 26 20490.8898081963
175 26 20478.0838399367
176 26 18433.8727519797
177 26 21178.6598818936
178 26 21603.436135083
179 26 17921.4845880307
1 27 16677.2443487785
2 27 26919.40855954
3 27 17719.3639253899
4 27 16667.1801243589
5 27 18400.6870370612
6 27 18830.9490920195
7 27 19381.5949757493
8 27 19243.9535114609
9 27 23046.1868461073
10 27 5963.53295079781
11 27 11396.2602231659
12 27 16262.676684157
13 27 21933.9995042815
14 27 21780.5372856762
15 27 21418.8429404275
16 27 16686.136946306
17 27 22720.0135100597
18 27 10611.4525650135
19 27 21337.4822160872
20 27 19315.5630422157
21 27 4703.22688359702
22 27 6184.49262485786
23 27 14585.8524979199
24 27 9536.44138069557
25 27 10792.4581035008
26 27 22662.3198097846
27 27 0
28 27 0
29 27 21134.867442157
30 27 24051.9925861928
31 27 21609.227420238
32 27 19327.0431543888
33 27 21850.70948432
34 27 19284.0421780753
35 27 15750.1915128592
36 27 16885.4505969415
37 27 23644.0984246476
38 27 18926.6372639221
39 27 20863.9265170158
40 27 20162.1375603236
41 27 19913.2174473845
42 27 18516.9186210718
43 27 17272.1928672671
44 27 17396.9420515014
45 27 18271.5697584832
46 27 16434.8369331182
47 27 17874.2414536219
48 27 16778.6522762768
49 27 17102.3307877229
50 27 17237.6429523198
51 27 19883.677778487
52 27 23938.9384353229
53 27 18671.3799846131
54 27 17366.7548813005
55 27 18438.03294881
56 27 21320.8046439375
57 27 19725.0264122265
58 27 11570.8302883231
59 27 22857.1301442601
60 27 23468.675362311
61 27 18955.0808189274
62 27 19363.7383789354
63 27 21015.1332484133
64 27 18491.7969638081
65 27 19571.1475271419
66 27 17780.7897966584
67 27 13860.1294881757
68 27 18225.6371048259
69 27 22431.085760725
70 27 23825.4747235233
71 27 19032.4958093759
72 27 13086.9427723232
73 27 16337.574677533
74 27 17186.8827501814
75 27 16534.3819246136
76 27 18669.4783111117
77 27 16141.3613259677
78 27 16650.5452422697
79 27 20459.5390356773
80 27 19322.3564235883
81 27 17288.6162198153
82 27 18691.7862179039
83 27 17529.4616985141
84 27 21338.5160757747
85 27 16290.5010365824
86 27 17602.3636477469
87 27 17738.9806382174
88 27 16884.8698707084
89 27 16889.151781091
90 27 17612.0622350963
91 27 15842.2273979077
92 27 16695.4242507439
93 27 18657.900004341
94 27 18716.0871275293
95 27 23260.3137077407
96 27 19804.4999696649
97 27 19206.5216882339
98 27 21713.2218736674
99 27 20508.4115369743
100 27 18659.2052969051
101 27 19256.8539231857
102 27 20283.7736839116
103 27 22797.7082296603
104 27 22404.6888413489
105 27 24848.5118688446
106 27 25216.1804684802
107 27 24584.5284104343
108 27 24752.8480894376
109 27 20958.2279424313
110 27 18818.7098547571
111 27 20852.4924523852
112 27 19906.0241989916
113 27 20429.887036777
114 27 5194.63749172351
115 27 4321.45077660066
116 27 20570.1572622411
117 27 21637.551855106
118 27 20893.552720358
119 27 20513.0607500326
120 27 21399.998239356
121 27 20314.9358497429
122 27 20442.9402821748
123 27 21888.1665538358
124 27 21716.3562288231
125 27 18044.0224709363
126 27 17722.6743172769
127 27 18995.6320231124
128 27 18500.2645443182
129 27 18364.0096275107
130 27 19658.6224295056
131 27 19060.8667937342
132 27 19554.9787939776
133 27 18191.2460882329
134 27 16924.4635469567
135 27 16932.5904535216
136 27 17044.3380562167
137 27 19212.1087534118
138 27 19268.2611791547
139 27 18507.4961362822
140 27 19089.9359839719
141 27 20001.1476448953
142 27 17466.0268041722
143 27 17164.0479836867
144 27 17864.0098639644
145 27 17490.8078900337
146 27 19219.8623491805
147 27 19128.5652877793
148 27 18945.2935629795
149 27 17773.0960140145
150 27 18893.4679714076
151 27 19550.6975592191
152 27 17924.4223119342
153 27 18465.5238003886
154 27 18106.6839846175
155 27 18522.7172509101
156 27 17839.1330219952
157 27 18544.1570462401
158 27 16796.1738424222
159 27 19004.5391562502
160 27 16847.3832490349
161 27 20260.8137869249
162 27 19175.6577594635
163 27 19345.1409270798
164 27 19815.5544482047
165 27 18008.4897052548
166 27 18327.0238697684
167 27 20821.0524001631
168 27 20174.2792027901
169 27 18139.785950507
170 27 22746.3061986387
171 27 18884.4961002551
172 27 18650.0931440956
173 27 19079.757939292
174 27 19603.0881178323
175 27 18806.6947327097
176 27 19143.8100524654
177 27 19201.3359078046
178 27 18937.1387806278
179 27 18310.7425364804
1 28 19896.0292895611
2 28 32122.6590015419
3 28 19834.2440572384
4 28 17802.8006906525
5 28 18827.1397861304
6 28 20511.8552874323
7 28 21061.3890218227
8 28 20762.3336656855
9 28 24964.3577506252
10 28 8677.65705811234
11 28 12756.354711628
12 28 16810.2546239389
13 28 22374.0447904657
14 28 24456.232232829
15 28 24317.4905495168
16 28 18202.8614880296
17 28 24418.792540407
18 28 11807.2013582406
19 28 20785.7496167813
20 28 21576.3562463318
21 28 7933.24222535465
22 28 8786.49034448136
23 28 14592.698645759
24 28 10832.2074280292
25 28 12286.057785207
26 28 22910.418453918
27 28 2414.79917583493
28 28 0
29 28 24361.8202276096
30 28 23405.3178129379
31 28 22458.5280001807
32 28 19595.5619070746
33 28 24948.9172847706
34 28 21237.3149592407
35 28 16569.2900373809
36 28 17348.6512118389
37 28 22410.9911135911
38 28 23472.5584587281
39 28 21398.935334844
40 28 20387.0260083524
41 28 20028.529439689
42 28 19287.2469272394
43 28 20527.1613925334
44 28 20845.7688078047
45 28 18583.7364757429
46 28 19106.8077284237
47 28 19302.2768529601
48 28 17054.1145318253
49 28 17930.2058353132
50 28 19253.3158690334
51 28 21527.0379823289
52 28 27026.5791862855
53 28 20338.907599311
54 28 18926.0621186714
55 28 18290.5344690445
56 28 20706.6430711309
57 28 22396.3204218453
58 28 13526.6033830531
59 28 24672.8828451412
60 28 25317.4013995201
61 28 21510.9790525078
62 28 21072.2945817542
63 28 25499.8318111045
64 28 17741.798546335
65 28 19904.316071467
66 28 20741.6555184046
67 28 14828.7955689474
68 28 19074.4217683826
69 28 24299.9821275857
70 28 25740.622817083
71 28 21146.2663790674
72 28 14696.9100318887
73 28 16862.9296376815
74 28 18961.4847612075
75 28 20353.5958673553
76 28 19515.1665011316
77 28 18687.9706652264
78 28 17838.813465769
79 28 21847.9845879279
80 28 19739.4525873204
81 28 23870.6325535877
82 28 18841.3534309982
83 28 18400.5880201088
84 28 25598.8036473097
85 28 18521.9057538689
86 28 19025.6933093355
87 28 20123.6125121431
88 28 20121.7979217201
89 28 19069.4410878322
90 28 17761.6917655846
91 28 16829.7199253193
92 28 17803.0246578679
93 28 19318.3262858771
94 28 20260.3192633522
95 28 22467.0353782494
96 28 21220.510419653
97 28 22844.5095102781
98 28 24993.5443465195
99 28 23208.6780344845
100 28 20158.5608852311
101 28 20743.1484702235
102 28 22742.788398666
103 28 22424.5184554101
104 28 23919.8567102504
105 28 23977.5668236504
106 28 26593.197360541
107 28 26804.6269526014
108 28 26340.1904813004
109 28 21362.1735773132
110 28 22130.0759358956
111 28 19472.5133876869
112 28 18948.7586094194
113 28 23092.3617459498
114 28 8445.76972864685
115 28 7221.7937396181
116 28 23969.9880516166
117 28 24196.923191635
118 28 23393.5411519328
119 28 22609.3371614035
120 28 23836.6520306705
121 28 25566.0774759476
122 28 21963.454843011
123 28 24488.2143852482
124 28 22601.0314481527
125 28 19990.0684234206
126 28 20637.5110641304
127 28 18768.9648158855
128 28 20702.1919743998
129 28 19191.4392384566
130 28 19344.8969724261
131 28 19751.1447922637
132 28 21250.7102962165
133 28 19658.5720891094
134 28 19116.2679995404
135 28 21564.7561064004
136 28 19492.3368971165
137 28 19761.8278076297
138 28 20227.559170819
139 28 20601.8429026836
140 28 18909.2744290738
141 28 18267.9644283851
142 28 18711.0345920162
143 28 20192.3161929412
144 28 21764.0358862092
145 28 21112.1926935427
146 28 18980.7224336906
147 28 19230.716340838
148 28 20536.5990559739
149 28 21986.4962563737
150 28 22872.5131587171
151 28 20828.059984817
152 28 20230.0592821456
153 28 20023.1570831431
154 28 22206.0335934633
155 28 20645.2203057893
156 28 20630.7233294677
157 28 19676.6351003361
158 28 22127.1314816404
159 28 18840.173172376
160 28 18933.2801378127
161 28 21485.091837622
162 28 18810.9853067537
163 28 18665.8989275001
164 28 22593.9346430868
165 28 20140.0844901383
166 28 21339.3220775308
167 28 18959.346958753
168 28 20433.4246039412
169 28 20980.4001578996
170 28 21224.2044125157
171 28 20410.5202724963
172 28 20319.3458564123
173 28 19857.0558474472
174 28 20546.4494753208
175 28 18628.2077014532
176 28 21434.71286336
177 28 20679.580342572
178 28 21185.4030037305
179 28 20116.5461071534
1 29 25074.4692249764
2 29 29609.576748057
3 29 21305.8104662029
4 29 18855.1568797194
5 29 16833.7177011285
6 29 7943.16940617439
7 29 3120.86560626573
8 29 4034.56231618405
9 29 17224.0570659324
10 29 32633.5156809926
11 29 25331.1643255452
12 29 18812.5904940243
13 29 19550.2829382982
14 29 20587.2610909389
15 29 9825.73230922749
16 29 19662.0031168959
17 29 10756.0180021222
18 29 24813.7821863424
19 29 20284.9989709727
20 29 20466.1799684061
21 29 31830.804080978
22 29 30792.5853809195
23 29 24487.5208663785
24 29 28794.7701497731
25 29 24846.3224070049
26 29 15948.803298924
27 29 33021.8272465584
28 29 36234.7961972294
29 29 0
30 29 10188.6584380901
31 29 2937.87036898008
32 29 13208.4175639095
33 29 15947.8370431737
34 29 0
35 29 21266.6696408114
36 29 23515.2075392536
37 29 10668.5591365793
38 29 14866.4197809153
39 29 15729.4500761783
40 29 10217.4148774718
41 29 9579.46499584358
42 29 14150.8387968053
43 29 13898.1165258135
44 29 15513.3044209225
45 29 12583.5695518949
46 29 13128.2996021091
47 29 13581.342330465
48 29 14702.6312299222
49 29 19424.0798526179
50 29 17066.1731829149
51 29 14946.1891616638
52 29 9184.95644895223
53 29 15714.5453586029
54 29 12785.3661079214
55 29 18568.8862398819
56 29 20026.1638683457
57 29 3521.94315842547
58 29 25083.8349339111
59 29 20079.2854678393
60 29 9123.30973563232
61 29 22383.0471453995
62 29 21714.9679749665
63 29 19738.2627429505
64 29 21283.3208551482
65 29 18944.3484335761
66 29 22211.9461001396
67 29 23176.2603014771
68 29 17863.4136207983
69 29 19737.9324609859
70 29 22247.4364307114
71 29 18667.7776955521
72 29 24826.6231707365
73 29 17501.5233011329
74 29 17488.4115035827
75 29 17641.6407171213
76 29 20896.9676070992
77 29 19249.8905520472
78 29 20673.0053331564
79 29 10572.9476358401
80 29 10835.2785144702
81 29 10866.1413404765
82 29 11613.9125307051
83 29 11379.3113293478
84 29 11239.8577173336
85 29 19581.6902859721
86 29 17314.1597537808
87 29 11101.5158769166
88 29 11907.8826122329
89 29 16273.4524159374
90 29 18215.6444963032
91 29 20971.9560015565
92 29 18830.7905157868
93 29 9456.03702730821
94 29 16430.0652289276
95 29 14579.1691131087
96 29 16413.4989485138
97 29 15011.2349081178
98 29 14723.1765192351
99 29 15676.6720708326
100 29 19315.158819611
101 29 15145.8161500257
102 29 14326.5643092615
103 29 22051.4548723223
104 29 18967.0606094995
105 29 20276.0055105695
106 29 20511.4053729795
107 29 19306.9625009561
108 29 19014.8574600032
109 29 3756.57484983148
110 29 5193.61108295751
111 29 11640.8607957158
112 29 10912.5905944482
113 29 10385.5454026942
114 29 33830.8955840899
115 29 31639.6146556831
116 29 19600.1221750111
117 29 19365.5802028223
118 29 18707.5177934244
119 29 20756.5796961788
120 29 18843.6411266092
121 29 20772.1336241726
122 29 19311.3362775635
123 29 19521.4505535593
124 29 19188.6733584292
125 29 11924.1840020862
126 29 10703.3881132733
127 29 11249.7390216637
128 29 11202.9528356713
129 29 11188.4163030675
130 29 12551.3687276999
131 29 10916.5051416016
132 29 11525.2379753346
133 29 11894.6945037674
134 29 12687.0060464195
135 29 10572.7886970369
136 29 12800.639310602
137 29 12393.1196993311
138 29 11802.3012641047
139 29 13297.5969727992
140 29 11017.3829451336
141 29 12817.47531718
142 29 11740.7596732639
143 29 8621.00188273329
144 29 10363.9341405365
145 29 13571.5572462521
146 29 10138.8761431505
147 29 10259.2998557841
148 29 9043.95929274883
149 29 10564.1765330131
150 29 10369.3055412551
151 29 9542.90390415693
152 29 10575.9447925747
153 29 13168.1494842296
154 29 11431.4897886493
155 29 10845.4901285648
156 29 11615.5743817018
157 29 11650.5946709276
158 29 11576.3928915043
159 29 11478.7214656566
160 29 11431.7320653998
161 29 10513.5600745974
162 29 9900.20320877466
163 29 10507.8506814704
164 29 9860.64599091866
165 29 10323.8481541333
166 29 9715.45744939271
167 29 10330.8852897062
168 29 9949.10528475008
169 29 10613.2573345554
170 29 10795.2007923893
171 29 10084.2141026533
172 29 10384.9825954864
173 29 10163.8237588228
174 29 9864.17163916994
175 29 10300.449410423
176 29 9788.38186535523
177 29 10196.6681550713
178 29 9263.2979601497
179 29 9495.3198711603
1 30 70088.8091638308
2 30 76890.4020904732
3 30 68601.2587080001
4 30 70301.8520649074
5 30 67714.1441658978
6 30 63332.2328451548
7 30 48877.6531724635
8 30 60073.425764814
9 30 60715.3606207787
10 30 77589.8378652145
11 30 73489.0359442929
12 30 65252.4450083634
13 30 77052.6915902622
14 30 72351.1139012485
15 30 15635.8379132153
16 30 68865.6461873513
17 30 291.847145444401
18 30 75494.7036659794
19 30 64296.3395177887
20 30 61874.01227909
21 30 75945.4080529528
22 30 76689.3914103111
23 30 70735.0104314115
24 30 73497.0731180908
25 30 74148.6283259629
26 30 67527.0409345382
27 30 84601.8264760773
28 30 79318.8355101165
29 30 53161.5239587915
30 30 0
31 30 60394.7785116286
32 30 60428.9206030192
33 30 64195.0941109718
34 30 54259.9600027076
35 30 66428.4468370471
36 30 61874.0731701033
37 30 20348.4798826282
38 30 62241.7870362206
39 30 65981.5761729397
40 30 63114.2863837578
41 30 61108.3355658134
42 30 65968.3125935881
43 30 66883.7192644487
44 30 64158.2123177782
45 30 60788.7514838351
46 30 65556.2728815528
47 30 64910.141933076
48 30 65959.1197991309
49 30 65180.2812112568
50 30 73166.4616998779
51 30 70747.3630184213
52 30 23809.4785451459
53 30 70567.7041292019
54 30 66747.6169745453
55 30 66414.9311302052
56 30 71193.8480504234
57 30 46559.6527015231
58 30 73292.3110836123
59 30 63028.4882260026
60 30 31994.8029929166
61 30 66128.0898294134
62 30 67366.7754909976
63 30 66522.8455063726
64 30 75209.1742926556
65 30 68080.9439845949
66 30 74419.6713621942
67 30 74720.6080140702
68 30 71501.3514039154
69 30 68296.7805229806
70 30 71736.2809252006
71 30 72355.8698192578
72 30 69516.0466999544
73 30 70673.308846097
74 30 68820.8613998224
75 30 63467.6819988568
76 30 58685.6821687135
77 30 72660.0359258041
78 30 66805.2193160429
79 30 61276.9085396283
80 30 56994.049956651
81 30 58889.8059633809
82 30 59526.0280471993
83 30 59916.5988250773
84 30 10335.2378359657
85 30 68337.598186046
86 30 63839.5987742993
87 30 58426.2689487855
88 30 63345.9083800604
89 30 63043.9379367381
90 30 71934.5767942013
91 30 71096.1499757932
92 30 67379.0519064825
93 30 62518.4173577468
94 30 67132.251486733
95 30 59808.2291044417
96 30 60838.1853272108
97 30 68766.9538169897
98 30 64516.2570594701
99 30 66439.1586045732
100 30 60071.0948135979
101 30 59245.201052102
102 30 64049.4680788226
103 30 65643.8564430465
104 30 67066.3686408044
105 30 69254.6014772355
106 30 72818.2178018659
107 30 78588.7877363812
108 30 71175.8041045047
109 30 50512.8270495925
110 30 60374.6416613864
111 30 57901.6086637739
112 30 61688.7929571841
113 30 60779.9879570809
114 30 81540.2300964362
115 30 78428.2391822225
116 30 72115.5748475883
117 30 69583.9900119345
118 30 75887.7967406188
119 30 67214.2225072834
120 30 69335.0811036114
121 30 66966.3700189682
122 30 66552.0010372808
123 30 60609.4740045571
124 30 69416.2974229685
125 30 60533.1275966032
126 30 56809.5411739546
127 30 65048.1631313088
128 30 58915.0994727935
129 30 60295.2894058678
130 30 66174.9272870684
131 30 66787.8223747479
132 30 60847.0022104295
133 30 59918.8222663244
134 30 70977.7011951244
135 30 56493.8113825829
136 30 62589.7727570114
137 30 66363.1562614006
138 30 65384.045247498
139 30 66224.5877830326
140 30 66161.5110663967
141 30 64431.6690920437
142 30 59839.7182548288
143 30 57710.0559172233
144 30 58757.0066812422
145 30 69768.7282780813
146 30 60595.0462468851
147 30 67165.2489727939
148 30 60605.8261932532
149 30 64153.8911261638
150 30 61135.1564723915
151 30 62572.0603271294
152 30 60720.8976167408
153 30 69338.6880248244
154 30 61077.4743277019
155 30 67156.5598254903
156 30 67860.4470545724
157 30 62107.0269138469
158 30 59155.8569035652
159 30 62070.0099501718
160 30 57868.2032050529
161 30 60718.8403419181
162 30 58363.3980365744
163 30 59811.0830054319
164 30 66382.8089551417
165 30 60791.9788934555
166 30 58645.8791260106
167 30 68240.8122346322
168 30 59673.6853124749
169 30 61955.8573753271
170 30 58642.2573463585
171 30 59058.8726374559
172 30 59077.5549998752
173 30 58183.1797756543
174 30 55094.0455433457
175 30 57512.2875598078
176 30 58860.9428346066
177 30 59661.5620805341
178 30 61402.7752520961
179 30 61480.3868577433
1 31 22311.5223191456
2 31 26167.527029158
3 31 20991.4372551917
4 31 18603.1050752416
5 31 17381.8126836115
6 31 4981.15138896557
7 31 0
8 31 2345.38157524771
9 31 13509.6803215228
10 31 31542.4773103995
11 31 25615.4416511854
12 31 17069.8434088169
13 31 18103.9486525287
14 31 20246.8903860016
15 31 9462.16874478921
16 31 20111.9120790848
17 31 10664.6885703764
18 31 26972.3787449437
19 31 18898.7240355219
20 31 18071.1225928113
21 31 29056.2744563642
22 31 30285.6798418473
23 31 23475.4347166086
24 31 27304.0201885757
25 31 24963.7985613428
26 31 15506.2514756036
27 31 31677.4018892793
28 31 32328.026799559
29 31 2045.5116311634
30 31 10856.1700735909
31 31 0
32 31 10604.9741004929
33 31 12288.7957615591
34 31 2894.63105939399
35 31 20167.7948666971
36 31 22116.7609436876
37 31 11995.9995788975
38 31 12725.8366729815
39 31 11921.93264223
40 31 8363.57440387245
41 31 6515.78683176733
42 31 13592.9257886767
43 31 13037.2149604495
44 31 12164.8677447517
45 31 12555.5579861519
46 31 12237.9374200729
47 31 11551.3063758529
48 31 15613.1172611139
49 31 15481.2113905229
50 31 14789.9193918081
51 31 12692.1223366351
52 31 9306.45977256154
53 31 12649.5630068067
54 31 12939.897519782
55 31 17490.5104844154
56 31 19278.5720278941
57 31 6025.83072271708
58 31 26408.0096468155
59 31 19295.5069808162
60 31 9798.7560694567
61 31 17734.189587946
62 31 19025.7471803795
63 31 18114.6053657335
64 31 21482.0530430869
65 31 19687.8007274729
66 31 20202.1213918187
67 31 22051.8116599487
68 31 16914.6049752222
69 31 18880.3829375609
70 31 20248.1175430491
71 31 17588.1178726254
72 31 22911.7107852705
73 31 16040.6902844374
74 31 16210.0686497736
75 31 16633.6462161503
76 31 20937.655232582
77 31 19343.7983593102
78 31 17864.7088959969
79 31 11053.6339894398
80 31 10827.8769157686
81 31 9915.83384681499
82 31 11114.0868262414
83 31 11070.6516144351
84 31 10761.9670958824
85 31 17373.2430245831
86 31 14699.1201445795
87 31 10391.2771480282
88 31 10883.5306869558
89 31 15056.5062572846
90 31 16717.3014489691
91 31 20519.5786139116
92 31 17688.2958544845
93 31 10514.1507191956
94 31 13898.1355162994
95 31 11395.7801494232
96 31 13242.5940252536
97 31 11411.9890517545
98 31 13890.9051696772
99 31 13706.6318278165
100 31 15885.7971132633
101 31 11364.2531088428
102 31 11537.2091546538
103 31 16318.6856474562
104 31 19147.7547831601
105 31 19325.4584547498
106 31 18682.7899042857
107 31 18537.0529113306
108 31 19949.8696068165
109 31 6369.67034112151
110 31 6997.03266160466
111 31 10729.8960968772
112 31 8485.93988943589
113 31 6489.08016891577
114 31 31839.8038105442
115 31 30865.6222841972
116 31 16914.8844184571
117 31 16278.0034614854
118 31 17715.9384942631
119 31 16406.5046105254
120 31 16367.4455922189
121 31 19406.8040354084
122 31 17401.9535937006
123 31 18778.7561753717
124 31 15805.3017187792
125 31 11650.4303170873
126 31 10742.9332976191
127 31 10701.8555248626
128 31 10693.5228728431
129 31 12423.5032597536
130 31 11634.5667488344
131 31 11171.6583660083
132 31 10124.0162900866
133 31 10659.584771356
134 31 12051.0323843323
135 31 11531.9468685925
136 31 12823.9012256128
137 31 12393.7895511073
138 31 12154.3885212029
139 31 10710.2735891853
140 31 12197.3553480279
141 31 10872.5092004132
142 31 11077.2603870984
143 31 7842.35981911859
144 31 10314.5752720175
145 31 12027.7110952605
146 31 9910.94849170212
147 31 9310.53009958214
148 31 9356.23444086628
149 31 9762.63302758097
150 31 10231.1387482827
151 31 7355.81181957229
152 31 11885.340485686
153 31 13116.08168758
154 31 9650.95723535271
155 31 11107.8557930692
156 31 9858.15332284602
157 31 11813.4967238865
158 31 10130.045916566
159 31 11631.6887441741
160 31 11062.8258776195
161 31 10294.7664825429
162 31 10842.162027741
163 31 9989.5753208293
164 31 9794.84551590568
165 31 9430.78329928844
166 31 10540.1527420187
167 31 9695.89231496757
168 31 10002.6814808428
169 31 9969.18360499549
170 31 9754.73695656783
171 31 10398.0918550926
172 31 9884.9506547003
173 31 9851.11214249474
174 31 9874.66037797379
175 31 9836.17912356418
176 31 10366.4519614043
177 31 10007.5621561557
178 31 9509.56102231536
179 31 9389.24061823446
1 32 20583.2558040273
2 32 21864.2197085179
3 32 13277.8423535534
4 32 11518.5540630237
5 32 11850.2437591021
6 32 5538.70392878673
7 32 8182.68112075841
8 32 8208.27067485132
9 32 6761.43915373293
10 32 29206.5166887225
11 32 22422.1554109332
12 32 15964.3487812429
13 32 12217.4592923572
14 32 13294.459871769
15 32 13704.0302244621
16 32 15320.8182808842
17 32 13575.7399547733
18 32 22782.8530589091
19 32 12398.264336802
20 32 12236.3266580784
21 32 27582.2356889422
22 32 24656.1982920857
23 32 20000.8215472873
24 32 23626.5974916718
25 32 23198.7540526383
26 32 7876.91118894315
27 32 30395.7125888688
28 32 31120.2237987776
29 32 9206.42476131962
30 32 13446.7386455696
31 32 7979.41090031382
32 32 0
33 32 5767.55548316031
34 32 9521.36903111168
35 32 20481.7562362541
36 32 20570.5160993085
37 32 14090.1571462691
38 32 5080.79950342255
39 32 3571.34294542704
40 32 2508.75064435627
41 32 4548.36832046688
42 32 7333.97787433416
43 32 6897.45921120822
44 32 5428.55727935117
45 32 10196.7088193674
46 32 12153.2155696586
47 32 13235.539752808
48 32 12811.9055821406
49 32 14130.3329663514
50 32 13118.499603621
51 32 6196.08958580489
52 32 13797.4523204747
53 32 6532.2862839316
54 32 10975.140205046
55 32 18743.8304736109
56 32 13155.0148591083
57 32 10516.5713771511
58 32 20010.5697292929
59 32 13930.9134455929
60 32 12678.5169337407
61 32 11717.2445726977
62 32 12470.6892786578
63 32 12545.0679821276
64 32 13561.7747874623
65 32 15404.4554475991
66 32 14765.6735039654
67 32 16756.0680548561
68 32 12482.8058532823
69 32 13140.4503936592
70 32 14099.2176651005
71 32 10942.6100851493
72 32 17526.4690816022
73 32 12844.3652257739
74 32 13727.1258145445
75 32 11156.9872939667
76 32 21078.3947571714
77 32 18528.5556692782
78 32 17714.4114904999
79 32 11129.4668911873
80 32 10922.6563743205
81 32 10905.2938314788
82 32 11771.9486929806
83 32 12103.2662152041
84 32 14236.8007069419
85 32 16632.9976906548
86 32 11899.5723411241
87 32 11652.3607098884
88 32 10646.3445591733
89 32 10618.2214586542
90 32 14978.4773204367
91 32 17563.7803215411
92 32 16395.090096349
93 32 14251.9707581687
94 32 8353.7895530695
95 32 4657.21453684525
96 32 3453.1547417971
97 32 0
98 32 6012.75305710513
99 32 5036.22677195765
100 32 9061.00677059379
101 32 1916.84023943058
102 32 3483.29790559648
103 32 12661.2215919796
104 32 13024.646097328
105 32 10758.2161195679
106 32 13956.615537396
107 32 12720.9932388265
108 32 12119.6900191245
109 32 10447.1956713799
110 32 12930.2272608243
111 32 2096.66200671487
112 32 1911.86844425915
113 32 4217.646132068
114 32 30143.9904018341
115 32 28164.0167993419
116 32 11321.2164340074
117 32 11381.7439564043
118 32 11354.2907779288
119 32 10838.7056718079
120 32 11243.5663371919
121 32 11390.77667692
122 32 11696.7990621353
123 32 11194.7830120469
124 32 11660.6741491155
