"row" "col" "DISTANCE"
72 28 14633.6460323706
73 28 18035.7699505902
74 28 18089.1276800171
75 28 19418.8009948841
76 28 19726.0047745063
77 28 17651.3784598839
78 28 17424.8323880968
79 28 19910.4488488649
80 28 19620.4146589299
81 28 19856.8368486044
82 28 19488.8069876547
83 28 19820.1799688657
84 28 24424.9779831351
85 28 17570.3681325051
86 28 18616.2555211517
87 28 19868.2445044963
88 28 19889.7178384604
89 28 18604.2832156454
90 28 17912.7266958516
91 28 17180.5570120522
92 28 17441.1796169844
93 28 22398.2814907216
94 28 20123.4951326337
95 28 22169.2760432558
96 28 21514.8231314106
97 28 21859.4588337531
98 28 22828.9951611211
99 28 21825.6757241141
100 28 20219.1005445703
101 28 21618.6567427573
102 28 22169.5940640843
103 28 24878.8618610335
104 28 24775.761318131
105 28 24787.1694460661
106 28 24705.1934776814
107 28 25073.0805773009
108 28 24778.7474115343
109 28 21881.0921824052
110 28 21703.1793817789
111 28 21044.8480875956
112 28 21204.7299684826
113 28 21560.5192590657
114 28 7587.05758330726
115 28 6896.40366346633
116 28 23018.7042976338
117 28 23049.3413888807
118 28 22935.5967179752
119 28 22998.0718891379
120 28 22825.5111064717
121 28 23709.3640747722
122 28 23348.4275468528
123 28 23560.5764843694
124 28 23680.6316827258
125 28 19750.4676959515
126 28 20140.8495223994
127 28 19528.1741967733
128 28 20003.0380081179
129 28 19603.3924464286
130 28 19606.609572232
131 28 19952.9106274627
132 28 20129.9532236467
133 28 19717.6314456749
134 28 19609.8977257807
135 28 19925.0864743553
136 28 19549.5561937837
137 28 19623.5947195572
138 28 19931.0543968368
139 28 19805.93365672
140 28 19795.6675738348
141 28 19523.6990796786
142 28 20103.7919961366
143 28 20506.5078750511
144 28 20228.6939142749
145 28 19275.1987350336
146 28 20167.7872985566
147 28 20185.3731799242
148 28 20236.9945010392
149 28 20186.7986071793
150 28 20269.885037083
151 28 20395.273070884
152 28 20210.3649874263
153 28 19617.8975714997
154 28 19773.165546567
155 28 19949.6350190015
156 28 19802.5587968216
157 28 19958.9987012181
158 28 19637.8786320345
159 28 20208.1775190066
160 28 19930.0444270488
161 28 19973.4026731036
162 28 20254.9079586481
163 28 20457.3659700645
164 28 20326.0383737811
165 28 20580.609819641
166 28 20518.0587289766
167 28 20369.1633125564
168 28 20317.0458840558
169 28 20183.2833449327
170 28 20540.8560462913
171 28 20352.9653720688
172 28 20294.8950432395
173 28 20338.6549648951
174 28 20304.4070549279
175 28 20330.0882824896
176 28 20449.885250134
177 28 20239.2525357354
178 28 20781.4212449799
179 28 20080.8741677911
1 29 24108.6554327834
2 29 28112.1656658161
3 29 20619.7520770695
4 29 19374.6711888279
5 29 18562.5166170604
6 29 8017.10877170924
7 29 2906.06190308508
8 29 3886.24257677818
9 29 16201.6803941586
10 29 33054.9458717686
11 29 26410.6423609855
12 29 18654.0492225008
13 29 20532.4161949984
14 29 21195.4679880926
15 29 9814.12273200729
16 29 20492.057915991
17 29 10064.6898348663
18 29 27271.007346184
19 29 19574.8040361371
20 29 19992.9178939662
21 29 31892.105333017
22 29 31389.9535799381
23 29 24076.7519985435
24 29 27432.3700117092
25 29 26244.4803313681
26 29 16521.2817269208
27 29 33714.5076230992
28 29 34610.8785921456
29 29 0
30 29 10090.2785689888
31 29 2780.88431026793
32 29 13152.1070940341
33 29 15279.8162177372
34 29 0
35 29 22143.7215743551
36 29 23913.3071598874
37 29 10897.3056240656
38 29 14970.4888791872
39 29 14421.0563859432
40 29 11147.2522481862
41 29 9145.25547060049
42 29 14905.2886024889
43 29 14549.2732350489
44 29 14673.6991449595
45 29 13931.4580997365
46 29 13795.8130450956
47 29 13165.8202342832
48 29 17036.4860349868
49 29 17451.508568387
50 29 17350.2070013694
51 29 15011.7149144988
52 29 8873.15469416723
53 29 14703.165718529
54 29 13194.8726946086
55 29 18500.8164776712
56 29 20714.1895693952
57 29 3746.39731281455
58 29 25811.5004408326
59 29 20930.6124003062
60 29 8929.31928296855
61 29 19735.2617639434
62 29 20598.1050176794
63 29 20322.9357104739
64 29 21830.8531590108
65 29 21376.7509978755
66 29 21550.4090285536
67 29 23522.7524453358
68 29 17177.4803784541
69 29 20225.7139840392
70 29 21371.2093678042
71 29 19203.3765961603
72 29 24399.8952089994
73 29 17936.4244534235
74 29 18094.747924405
75 29 18459.0717980325
76 29 21824.3057008561
77 29 19601.1758762346
78 29 20112.0453041648
79 29 11058.8385811462
80 29 11100.531771247
81 29 11197.7876220382
82 29 11527.2844685342
83 29 11517.3409637294
84 29 10458.9623782602
85 29 19665.7915652269
86 29 16115.0508608915
87 29 11021.6503480413
88 29 11188.4422152567
89 29 16183.2033474787
90 29 17117.0067239324
91 29 20850.9099712535
92 29 18496.6105934598
93 29 9921.25179771917
94 29 17674.7005422771
95 29 14634.1369002035
96 29 15038.78448709
97 29 13708.4333663898
98 29 15492.176394005
99 29 15516.7738800978
100 29 17569.2225998198
101 29 14470.1613276208
102 29 14304.6994996587
103 29 19660.275536094
104 29 20104.955465671
105 29 19920.4233128904
106 29 20704.0612903422
107 29 20415.3843416142
108 29 20109.9625908663
109 29 3713.73343974434
110 29 5530.30058736362
111 29 12554.1081494612
112 29 11495.973261164
113 29 10026.2905501101
114 29 33400.5504652723
115 29 31470.6147365284
116 29 19576.4952567444
117 29 19201.2015215159
118 29 19352.7341755104
119 29 19323.4098404965
120 29 19206.7255446902
121 29 19838.6212003329
122 29 19770.6187212764
123 29 19535.6338319022
124 29 19741.4444552794
125 29 11817.3396221212
126 29 11073.2854616458
127 29 11630.3329356967
128 29 10976.217378856
129 29 11651.841516265
130 29 11856.5984378105
131 29 10972.4374313407
132 29 10930.4358337534
133 29 11785.4608294167
134 29 12634.6699117913
135 29 10853.9175325531
136 29 12601.8617421357
137 29 12839.8018572409
138 29 11742.8109229176
139 29 11714.5890175499
140 29 11763.7819043567
141 29 12738.9083927604
142 29 11081.4998996582
143 29 8411.87995361019
144 29 10101.4396673261
145 29 12670.787025822
146 29 9840.49484258488
147 29 9842.37015806433
148 29 9847.42616370488
149 29 9745.81801565116
150 29 10227.3455334218
151 29 8438.11375278625
152 29 11060.5255348409
153 29 12776.3585652984
154 29 11126.832089495
155 29 10918.5681515882
156 29 11771.9551458489
157 29 11776.9253066458
158 29 11794.5165132067
159 29 11012.6731629507
160 29 10957.6833270908
161 29 10955.4791503928
162 29 11012.9470932407
163 29 10042.3775420221
164 29 10151.682326845
165 29 9449.72918149524
166 29 10037.993082372
167 29 10144.7079716226
168 29 10152.3408146696
169 29 10195.3121902154
170 29 10107.2795225882
171 29 10072.2254289434
172 29 10149.853317787
173 29 10177.8837223376
174 29 10147.3648923221
175 29 10121.8778997551
176 29 10136.5382431259
177 29 10111.5298082585
178 29 9658.07978864097
179 29 10151.182107829
1 30 67478.68742894
2 30 77224.8073815568
3 30 69413.3025057879
4 30 69371.6784011566
5 30 68167.9695209229
6 30 59298.8052128982
7 30 54957.0492497489
8 30 58082.3800988892
9 30 65468.1470357588
10 30 81216.9514415737
11 30 74388.6030516149
12 30 68036.0876471161
13 30 69519.8386484775
14 30 70465.7367039312
15 30 15121.8186089062
16 30 69048.6895064785
17 30 283.700204743747
18 30 76152.1513367018
19 30 68012.011124337
20 30 69146.8230964738
21 30 79469.2123723255
22 30 79658.9824811773
23 30 73059.2762053994
24 30 75502.1369578281
25 30 74248.5847037616
26 30 65475.0002551396
27 30 82274.6204805263
28 30 82272.7134054064
29 30 54865.4240925967
30 30 0
31 30 57612.5299285343
32 30 62875.8650532973
33 30 64093.3365609942
34 30 56523.519257803
35 30 67483.6283288996
36 30 67470.553790508
37 30 21094.6749000126
38 30 64533.7543810835
39 30 64113.2034973476
40 30 61559.5094414028
41 30 60003.6921909096
42 30 65377.6643849318
43 30 64909.7622690862
44 30 64240.0653527677
45 30 63854.0426223684
46 30 64048.4700399266
47 30 63706.2282174724
48 30 66725.6029775322
49 30 67313.8423541874
50 30 67509.0849236299
51 30 64913.1817463077
52 30 25559.2047348559
53 30 64301.9234470978
54 30 63866.3900241369
55 30 67299.4968816655
56 30 69515.5607112158
57 30 53111.0383985985
58 30 74475.9477556029
59 30 70098.741836551
60 30 32125.3397168341
61 30 69001.7981433965
62 30 69987.8783605561
63 30 69934.3725244569
64 30 71046.6734313908
65 30 70560.0933295616
66 30 70730.19451186
67 30 72623.1163132361
68 30 66528.0647377676
69 30 69806.9048967763
70 30 71034.1211757998
71 30 68985.7557996816
72 30 72892.7889029682
73 30 67740.3507590285
74 30 67756.328550119
75 30 67672.865623979
76 30 60200.8397240795
77 30 67331.8594647187
78 30 67439.9693977026
79 30 62594.0163071709
80 30 61681.7044652817
81 30 62633.4272058533
82 30 62914.5528920342
83 30 62867.049357065
84 30 10960.4282206439
85 30 67044.0449554456
86 30 65784.8101786081
87 30 62436.1870991377
88 30 62446.9997421163
89 30 66301.3925629696
90 30 66015.1786449031
91 30 67698.4179172506
92 30 66956.0225169224
93 30 59075.4859392142
94 30 67058.2453744695
95 30 63883.0172551898
96 30 64165.4584275818
97 30 63509.6557458615
98 30 64401.9371222876
99 30 65262.9801467784
100 30 67398.306555838
101 30 64055.2078443967
102 30 64143.5819725894
103 30 68453.2881714521
104 30 69338.986359039
105 30 68788.3656922444
106 30 69380.3610111016
107 30 68865.8625188388
108 30 69046.8761841905
109 30 52033.3884403674
110 30 55913.1888124412
111 30 62997.6297018251
112 30 62705.5151254027
113 30 60507.8416542934
114 30 81497.6425206893
115 30 80176.3734298303
116 30 68713.3709372777
117 30 68818.1200419932
118 30 68284.3767462453
119 30 68861.1441989379
120 30 68631.9844556447
121 30 68990.5681291613
122 30 69183.6974633336
123 30 68445.6964771899
124 30 69368.4936777547
125 30 61951.0837121623
126 30 62478.4682338575
127 30 62559.5444190299
128 30 61553.8649726125
129 30 62250.6984218281
130 30 62536.9739861502
131 30 61400.3199841809
132 30 61706.7106311452
133 30 62228.5026571285
134 30 63089.9745138166
135 30 61136.8997783783
136 30 62334.1038842162
137 30 63095.3740281907
138 30 62486.4761117105
139 30 62666.2221613173
140 30 62372.0480314264
141 30 63176.4618433973
142 30 61410.1271138898
143 30 60345.6819382636
144 30 60975.3321761804
145 30 63177.5085076391
146 30 60858.9619068504
147 30 61177.322802519
148 30 61453.5195182075
149 30 61391.239069361
150 30 61066.7660426846
151 30 60333.9858699826
152 30 61095.8711173478
153 30 62496.4369638774
154 30 62175.7319726476
155 30 62075.0570868181
156 30 62846.9260110403
157 30 62096.967568161
158 30 62171.7628843507
159 30 61039.8124285381
160 30 61920.1891605513
161 30 61435.7451873306
162 30 61541.4876403571
163 30 60726.5425415942
164 30 60339.7146647211
165 30 59862.5787637801
166 30 60524.4012936126
167 30 60578.2804940527
168 30 60860.4365839851
169 30 60593.9943468147
170 30 60766.5567715782
171 30 60519.8535514678
172 30 60528.7402408386
173 30 60239.4810291222
174 30 60684.0175951711
175 30 60596.8429639633
176 30 60217.6075119914
177 30 60544.0253060397
178 30 60120.4232582646
179 30 61060.9743537781
1 31 23104.3130149189
2 31 25958.152402457
3 31 18952.2367538391
4 31 17972.9497475254
5 31 16835.6856072904
6 31 4920.11145679222
7 31 0
8 31 2365.36062838909
9 31 14243.7759214008
10 31 31361.5912498625
11 31 24761.9696335737
12 31 17352.9506600997
13 31 18680.486729194
14 31 19746.4252361916
15 31 10402.2412705009
16 31 18764.3560417779
17 31 10758.292933366
18 31 26111.7189967451
19 31 17655.8775636455
20 31 18255.8028601888
21 31 30235.8536806549
22 31 29663.5270094713
23 31 22472.9009355705
24 31 25925.1485840078
25 31 24719.5137686662
26 31 14623.2380887096
27 31 32427.4446129585
28 31 33501.4718252762
29 31 2254.51568323111
30 31 10729.7454422253
31 31 0
32 31 10779.3795054458
33 31 13273.5835429981
34 31 2712.74356932257
35 31 20895.372655842
36 31 22863.3255715326
37 31 11578.939171762
38 31 12779.5163766631
39 31 12264.3984553456
40 31 8639.36401807296
41 31 6131.13285284243
42 31 12990.914218081
43 31 12572.5169589997
44 31 12597.5481041569
45 31 12512.645384931
46 31 12445.2791571826
47 31 11837.3055318943
48 31 15446.8217077102
49 31 15652.3083657351
50 31 15774.2882584976
51 31 13096.3111466925
52 31 9579.58443766404
53 31 12506.7646092734
54 31 11876.4138796298
55 31 17539.8867111257
56 31 18605.4371294434
57 31 6038.86005330824
58 31 24494.3673456242
59 31 19162.216691621
60 31 9977.66928417482
61 31 17720.0643387654
62 31 18989.7009850671
63 31 18548.5396607547
64 31 20219.7676257758
65 31 19579.6096092226
66 31 19784.8941453268
67 31 22356.2615692038
68 31 15624.189168311
69 31 18600.202884387
70 31 19604.3512680397
71 31 17194.0772144051
72 31 22929.000833593
73 31 16329.34918551
74 31 16399.5408323411
75 31 16656.8677956009
76 31 21264.2833481613
77 31 18925.8536050762
78 31 19526.6944977432
79 31 10186.4478311588
80 31 10258.1403991696
81 31 10190.6128001765
82 31 10314.8739539555
83 31 10440.0501480289
84 31 11062.1915928703
85 31 18940.9973623223
86 31 14626.8659319366
87 31 10187.9465827184
88 31 10208.2127613943
89 31 14572.881367961
90 31 15809.8434026788
91 31 20009.8736417114
92 31 17679.4609912808
93 31 10765.1781255683
94 31 15351.6404042971
95 31 12491.7898736967
96 31 12970.7339899178
97 31 11573.3109105543
98 31 13662.7822206956
99 31 13452.8507644298
100 31 15686.5258038996
101 31 12335.3341692569
102 31 12235.7973753124
103 31 17883.0674711837
104 31 18206.146117543
105 31 17875.6905956319
106 31 18801.4143250765
107 31 18619.6067265411
108 31 18616.6124175912
109 31 5990.41901293577
110 31 7163.34109529021
111 31 10087.5132810029
112 31 9063.18100019777
113 31 7260.6355134538
114 31 32259.5279373387
115 31 30262.501122867
116 31 17587.0955629241
117 31 17640.7094248495
118 31 17483.4094927542
119 31 17463.8939465552
120 31 17177.6658181402
121 31 18082.1870702863
122 31 17792.0513867118
123 31 17800.8526554257
124 31 18077.2362273283
125 31 11263.3282539816
126 31 10689.2873132057
127 31 11183.8070191209
128 31 10438.2989397743
129 31 11149.6011363556
130 31 11220.2694522034
131 31 10514.4372569428
132 31 10183.0987125025
133 31 11129.1541380608
134 31 12150.2270823528
135 31 10422.0950855867
136 31 12108.6078139869
137 31 12177.1973561826
138 31 11220.7765839545
139 31 11083.8872280304
140 31 11184.4181686249
141 31 12216.6460403612
142 31 10751.9238560641
143 31 8028.02108914452
144 31 9770.12742467728
145 31 12141.6426263281
146 31 9303.34925249593
147 31 9190.82776084866
148 31 9264.56514941364
149 31 9204.01051445852
150 31 9729.01224409111
151 31 7960.1395997308
152 31 10764.9405274344
153 31 12221.6455662107
154 31 10126.8075757962
155 31 10186.144152191
156 31 11010.0695081592
157 31 11241.3962536828
158 31 11159.2037271547
159 31 10640.3461301054
160 31 10510.6942406931
161 31 10704.2559812369
162 31 10750.8266546393
163 31 10055.2796495453
164 31 9835.49712770737
165 31 9661.54928898636
166 31 9997.95727520341
167 31 10109.9270425023
168 31 10078.2091207066
169 31 10160.3859342826
170 31 10127.1857705357
171 31 10067.4642417234
172 31 10015.4668642753
173 31 10013.8410811063
174 31 10055.2846001429
175 31 10077.9573363602
176 31 10101.6534333254
177 31 10046.1874873434
178 31 10027.2853138308
179 31 9825.2548242243
1 32 21895.7454988128
2 32 20401.0687490365
3 32 13435.594767909
4 32 11952.5162037119
5 32 10992.5009579118
6 32 5707.54204312666
7 32 8085.93503624953
8 32 8770.52354282169
9 32 7160.21353688843
10 32 28329.3977757417
11 32 21481.2824996331
12 32 16135.1383969074
13 32 12470.1322431266
14 32 13537.8734962495
15 32 13577.9707407604
16 32 14966.0190274175
17 32 13878.1311562882
18 32 22474.3584683216
19 32 11520.8533573281
20 32 12250.7661248042
21 32 27114.5686288636
22 32 26620.1036359216
23 32 19186.7815419448
24 32 22999.1827584911
25 32 21491.0369751529
26 32 8046.18775042192
27 32 28997.4373008424
28 32 30065.226314047
29 32 9407.09237344108
30 32 13853.1476582082
31 32 7954.94113353035
32 32 0
33 32 5874.66279367705
34 32 9549.93707698403
35 32 19746.6959472579
36 32 21857.7673586966
37 32 14593.1963896392
38 32 5476.92248590972
39 32 3378.41355448313
40 32 2472.06759495068
41 32 4901.26894759973
42 32 6681.76887660625
43 32 6913.59937796952
44 32 5356.14373389921
45 32 11578.4457372944
46 32 11588.6973222555
47 32 11735.7498855311
48 32 13048.6762927536
49 32 12828.1967406408
50 32 12799.3222927698
51 32 6619.31563159837
52 32 12906.021591784
53 32 6883.99937101312
54 32 11821.8653224269
55 32 16172.6057550552
56 32 12602.1358003489
57 32 11064.0547629864
58 32 20841.3771565169
59 32 13191.713967821
60 32 13437.3923934579
61 32 11783.8266941469
62 32 13331.8294889746
63 32 12539.8653205631
64 32 14920.2961563592
65 32 14297.1376385629
66 32 14711.5019399584
67 32 18149.9671252738
68 32 13013.2452349138
69 32 12427.4201141211
70 32 13434.4201833894
71 32 10997.609315605
72 32 19161.4048342357
73 32 13590.8111381525
74 32 13560.648407211
75 32 11105.8980525366
76 32 20735.4063299211
77 32 17995.262047741
78 32 18353.2687157719
79 32 11406.2853309762
80 32 11434.7893594569
81 32 11437.5663038142
82 32 11067.6124796482
83 32 11142.3230870094
84 32 14267.6274896872
85 32 18116.7643775586
86 32 12239.3563672072
87 32 11411.7175569432
88 32 11326.7795508678
89 32 12174.2280609185
90 32 14675.7735115009
91 32 18810.1366685161
92 32 16552.659090999
93 32 13873.03541765
94 32 9037.56077401608
95 32 4553.40794446295
96 32 3721.08746745295
97 32 0
98 32 6455.04792253254
99 32 4751.42963546825
100 32 9122.30654075153
101 32 1935.78417765974
102 32 3382.92330751848
103 32 11599.6776589767
104 32 11918.062689748
105 32 11677.9239902886
106 32 12631.3525178891
107 32 12494.4017367593
108 32 12256.1612141235
109 32 10926.9207816503
110 32 11612.4720438041
111 32 2325.87707697372
112 32 1950.69677556375
113 32 4066.234319695
114 32 29218.6889956679
115 32 27206.9491426263
116 32 11419.6161279756
117 32 11185.7979239918
118 32 11239.2239632757
119 32 11084.0523936171
120 32 11071.6277732503
121 32 11715.77220787
122 32 11555.4992818856
123 32 11516.915029051
124 32 11749.6768491307
125 32 12400.3060034767
126 32 12413.5869828232
127 32 12646.0385133524
128 32 12203.0468271089
129 32 12548.8554050937
130 32 12574.4671710196
131 32 12188.0558430779
132 32 11736.2828550037
133 32 12457.1146864194
134 32 13288.5171081236
135 32 12151.9479194494
136 32 13271.5377518844
137 32 13299.5441781424
138 32 12624.0076691084
139 32 12249.2650063606
140 32 12567.4337771434
141 32 13336.2602018293
142 32 12674.9518481467
143 32 10816.1906276393
144 32 11866.0150159718
145 32 13198.9943058299
146 32 11392.3574573006
147 32 11253.6085268006
148 32 11367.6442826209
149 32 11342.5454747277
150 32 11962.4139098295
151 32 10894.7432652018
152 32 12488.3542156246
153 32 13346.7520622239
154 32 11848.8326467829
155 32 11716.0620650228
156 32 12199.241349814
157 32 12456.1640370011
158 32 12490.0490828442
159 32 12599.9976479331
160 32 12116.6062445461
161 32 12495.6307073133
162 32 12618.7452788974
163 32 12296.4648604251
164 32 11850.9496009801
165 32 12348.6607126635
166 32 12337.4364345197
167 32 12391.0203738467
168 32 12302.0337671943
169 32 12352.856688168
170 32 12315.4617812725
171 32 12317.1626944242
172 32 12384.605254497
173 32 12390.2118882571
174 32 12374.8717489808
175 32 12424.7325128446
176 32 12265.1225572468
177 32 12168.5748596833
178 32 12687.1697840418
179 32 11800.3653123477
1 33 26660.7133801366
2 33 20846.0070427616
3 33 16055.7179994839
4 33 14296.5722135115
5 33 15056.8357579239
6 33 11721.5205671348
7 33 13289.5929538374
8 33 14477.5519379209
9 33 1428.33942621059
10 33 32418.8975537295
11 33 25760.4057285619
12 33 20965.9291498401
13 33 13248.7022482902
14 33 13930.9302363475
15 33 17886.6461110966
16 33 19151.8536284576
17 33 18344.5889974394
18 33 26827.4772800261
19 33 12759.7940366189
20 33 14116.2161752703
21 33 31324.4546434152
22 33 30918.7860051729
23 33 23663.3595208638
24 33 27343.0562817679
25 33 25807.6092212104
26 33 3978.59615624253
27 33 33249.2649041381
28 33 34555.8541871315
29 33 14545.515982634
30 33 18358.5933388855
31 33 13612.3364363293
32 33 9415.92980183775
33 33 0
34 33 15004.1298534243
35 33 24316.116105166
36 33 26159.4368166467
37 33 19237.6066108231
38 33 0
39 33 3566.16680011769
40 33 10108.702922825
41 33 11301.7789778388
42 33 13065.5273901928
43 33 13374.0248280561
44 33 12151.6596495607
45 33 17013.1032719959
46 33 17048.8827804385
47 33 17227.5053471289
48 33 18135.8320541669
49 33 18008.886551051
50 33 17923.400644296
51 33 13034.0317541394
52 33 17398.2329955298
53 33 13220.5639369479
54 33 17318.5095717238
55 33 20901.9224182144
56 33 12513.1880920338
57 33 15932.5436872567
58 33 24627.0408531831
59 33 13632.881223657
60 33 18003.9748962129
61 33 13351.150135105
62 33 15652.3525724556
63 33 13682.8255457202
64 33 17840.4921453788
65 33 16943.0633618303
66 33 17435.7165788452
67 33 22242.094558551
68 33 18013.71320148
69 33 12626.4063783978
70 33 13404.7700833812
71 33 12443.2771293353
72 33 23416.7261675203
73 33 18685.4300081471
74 33 18764.5510010557
75 33 15257.6210112479
76 33 25341.928828312
77 33 22812.7388651932
78 33 23260.2705463487
79 33 16760.7625721238
80 33 16886.5119678143
81 33 16793.5459011113
82 33 16643.6276824559
83 33 16592.3506955226
84 33 18648.9289673611
85 33 23011.8614211994
86 33 17617.6985923845
87 33 16773.1795317774
88 33 16812.1805040142
89 33 17558.1570532783
90 33 19693.6553415849
91 33 23188.3040588336
92 33 21444.430879476
93 33 18955.7007627988
94 33 13577.4375174698
95 33 0
96 33 6623.25019008087
97 33 6999.13821951959
98 33 0
99 33 5971.03542110217
100 33 13332.730218316
101 33 6647.82895298394
102 33 3622.21853751771
103 33 10763.8717308204
104 33 11120.397982063
105 33 10673.5074806016
106 33 12313.7902083834
107 33 11808.2072845369
108 33 11614.4810682678
109 33 15971.910127185
110 33 16681.1698206251
111 33 11205.9872704771
112 33 10365.143941464
113 33 10645.5458783554
114 33 33437.769323839
115 33 31092.8554130916
116 33 11663.4502884459
117 33 11309.4128738795
118 33 11198.8725489575
119 33 11187.3799779945
120 33 11438.1771248301
121 33 11698.0742726489
122 33 11645.7949487758
123 33 11618.5001472784
124 33 11559.3152912841
125 33 17772.1635852783
126 33 17908.5080824276
127 33 17796.8904821354
128 33 17411.6524142718
129 33 17701.5596071958
130 33 17707.2338064979
131 33 17465.3933267273
132 33 17170.539414032
133 33 17807.0802737998
134 33 18453.416464982
135 33 17403.8223149283
136 33 18599.3629457644
137 33 18470.0881996228
138 33 17812.4795841213
139 33 17617.4935992107
140 33 17769.3706162244
141 33 18558.1474310165
142 33 17705.1848628883
143 33 16505.4697492377
144 33 17215.0070072529
145 33 18603.6266826883
146 33 16998.5703710334
147 33 16877.0530964135
148 33 16749.2206801369
149 33 16764.2930660882
150 33 17377.6772143916
151 33 16312.6605664772
152 33 17758.6608860037
153 33 18746.7236626855
154 33 17224.0577767089
155 33 17310.5524873219
156 33 17578.2115242379
157 33 17731.8131498136
158 33 17796.2392528478
159 33 17768.0904321852
160 33 17479.6688464417
161 33 17874.1160224201
162 33 17802.5543467238
163 33 17664.898619972
164 33 17158.1802344891
165 33 17754.1583973626
166 33 17633.8453609946
167 33 17569.1373788971
168 33 17454.5800958411
169 33 17624.0521441117
170 33 17655.4319874557
171 33 17521.9064048415
172 33 17634.2742123735
173 33 17649.9590799741
174 33 17636.8240413589
175 33 17475.2863950069
176 33 17652.4350247184
177 33 17575.9918183749
178 33 17764.9614548444
179 33 17393.826371191
1 34 23018.3561995559
2 34 27139.7004039532
3 34 19766.5071266238
4 34 18821.9533489171
5 34 17775.790207646
6 34 8073.39822547095
7 34 4844.40081948194
8 34 0
9 34 15790.3805292393
10 34 31753.2011733998
11 34 25036.6880113421
12 34 17056.5460376336
13 34 19607.5279955483
14 34 20906.8129982367
15 34 10844.8093434213
16 34 19407.419642828
17 34 11074.8714074999
18 34 26251.2358048104
19 34 18731.2278556649
20 34 19247.7745764171
21 34 30555.4182142986
22 34 29994.2353554947
23 34 22688.9995321806
24 34 26114.4016137939
25 34 24959.369464544
26 34 16171.3002296756
27 34 32489.3011824822
28 34 33488.4021884374
29 34 1800.46489509895
30 34 11011.285101492
31 34 3423.7740111018
32 34 12616.4111428014
33 34 14999.6426491298
34 34 0
35 34 20583.8286287976
36 34 22570.0453843714
37 34 11772.4693400867
38 34 14577.0757400412
39 34 13932.0323689104
40 34 10807.6089089448
41 34 8886.92439527818
42 34 14154.0036495025
43 34 13692.6918680919
44 34 14009.9936280599
45 34 11916.2502081524
46 34 11856.4075071104
47 34 11051.4111300648
48 34 15728.2186273836
49 34 15967.7707959089
50 34 16027.1505226043
51 34 14097.0192814641
52 34 10030.1400321025
53 34 13753.1466539996
54 34 11021.6825396666
55 34 16878.0405317442
56 34 20203.4468425965
57 34 3608.32510564947
58 34 25075.4291344106
59 34 20455.4573954838
60 34 9765.63048318386
61 34 18980.4080558785
62 34 19895.0968949943
63 34 19758.4331457293
64 34 20853.7522868465
65 34 20570.5813246904
66 34 20551.5049053124
67 34 22790.8099907976
68 34 15724.9441639547
69 34 19757.5713558614
70 34 20866.7101085972
71 34 18535.7597284824
72 34 23282.2999979801
73 34 16514.2030177079
74 34 16543.4791644149
75 34 17538.667297831
76 34 21074.9967699104
77 34 18381.4198466808
78 34 18898.1542675142
79 34 8586.65910470268
80 34 8639.9555418267
81 34 8660.78991167989
82 34 9138.68892169192
83 34 9147.91396983814
84 34 11332.3164635797
85 34 18478.1938670912
86 34 14780.218286185
87 34 8693.2775032964
88 34 8562.59166223927
89 34 14830.8926283044
90 34 15450.0763144157
91 34 19432.6676900558
92 34 17222.3831213593
93 34 8783.2058299776
94 34 16431.6257904662
95 34 14152.8400620229
96 34 14403.020182742
97 34 13163.7498309633
98 34 15137.9409621887
99 34 15018.3117032648
100 34 16693.5639904563
101 34 14021.4713187668
102 34 13987.770337365
103 34 19099.6694960047
104 34 19676.0762666582
105 34 19138.5782812073
106 34 20096.454848145
107 34 19905.0891194842
108 34 19885.8464784392
109 34 4022.51922185399
110 34 4558.18941849088
111 34 11914.5802404185
112 34 11021.648389454
113 34 9765.16892165189
114 34 32532.1056988171
115 34 30416.201316232
116 34 18969.1731918712
117 34 18791.8539083442
118 34 18687.3051472765
119 34 18915.2802998653
120 34 18811.0406153492
121 34 19295.5278251423
122 34 19179.6232896885
123 34 18909.0050076649
124 34 19396.4695425384
125 34 9470.79070660247
126 34 8872.16919755747
127 34 9557.12064910341
128 34 8611.18908026086
129 34 9424.23225316619
130 34 9442.80467180213
131 34 8542.24351215107
132 34 8483.79091506169
133 34 9542.34712543039
134 34 10626.2115935324
135 34 8660.24604095798
136 34 10491.855418891
137 34 10715.4816907228
138 34 9560.24797898766
139 34 9453.77095157136
140 34 9471.97680900699
141 34 10668.8820499219
142 34 8905.04345006102
143 34 5076.50740587686
144 34 7713.37419730157
145 34 10619.9137919852
146 34 7078.68923099321
147 34 7088.95262585334
148 34 6986.50108619704
149 34 6995.86131771682
150 34 7698.94428245884
151 34 5117.63865277825
152 34 8889.15355035764
153 34 10542.8421233399
154 34 8360.05410974476
155 34 8372.57630082078
156 34 9494.62503346172
157 34 9554.80197446315
158 34 9483.70216541248
159 34 8891.92409225438
160 34 8561.49004793833
161 34 8768.10517963967
162 34 8931.16623852283
163 34 8039.45216738192
164 34 7676.97370557942
165 34 7571.40229944405
166 34 8014.02545145025
167 34 8049.69626284691
168 34 8127.69714993859
169 34 8101.55892416872
170 34 8013.82879829058
171 34 8040.96400920795
172 34 7982.02774089793
173 34 8000.83363018276
174 34 8083.97718060033
175 34 7969.46754796766
176 34 8104.58540685566
177 34 8044.66370462155
